StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/1/21 13:51,8/1/21 13:56,IP Address,73.175.98.228,100,345,TRUE,8/1/21 13:56,R_ptltQrEOTzsASU9,,,,,40.29949951,-76.58679962,anonymous,EN,1,68,Master's degree,Not working (retired),,Male,White,,None of these,No,,17078,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,33.262,0,0,0,134.5,0,0,0,57.878,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fb5a-41aa-3847-d372-c87d755d17d2,12463734,6106fb5a-41aa-3847-d372-c87d755d17d2,12463734,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 13:56,8/1/21 13:57,IP Address,71.203.75.64,100,56,TRUE,8/1/21 13:57,R_2TRzSPvVS75UW1L,,,,,33.36010742,-82.00839996,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither positive nor negative,Moderately innovate,Moderately well made,Moderately often,Moderately likely,Detractor,5,Not necessary at all,Yes,sburke7981@gmail.com,2,qual2599-0513UserTesting,,2,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,6106faa3-e124-8724-1e78-a8a5d198c569,12463734,2,2,1,1,,F,,,F,1113
8/1/21 13:57,8/1/21 13:59,IP Address,108.246.212.255,100,112,TRUE,8/1/21 13:59,R_2Ezb2F58OvOTaeU,,,,,39.84989929,-86.26490021,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Moderately positive,Moderately innovate,Very well made,Slightly often,Not likely at all,Detractor,5,Slightly necessary,Yes,kjblevins@att.net,2,qual2599-0513UserTesting,,2,6106fac9-b2a0-d284-3d3b-dcbd1f4b90ce,12463734,6106fac9-b2a0-d284-3d3b-dcbd1f4b90ce,12463734,2,3,1,1,,F,,,F,1113
8/1/21 13:56,8/1/21 13:59,IP Address,104.184.96.91,100,175,TRUE,8/1/21 13:59,R_3iDdhmJjjmh2mwa,,,,,30.4420929,-97.6339035,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Neither positive nor negative,Very innovative,Very well made,Moderately often,Moderately likely,Passive,8,Very necessary,Yes,mariceccf@icloud.com,2,qual2599-0513UserTesting,,2,6106fac0-d134-0162-407e-c57d8d6eb617,12463734,6106fac0-d134-0162-407e-c57d8d6eb617,12463734,2,2,4,1,,F,,,F,1113
8/1/21 13:51,8/1/21 13:59,IP Address,73.46.239.140,100,521,TRUE,8/1/21 13:59,R_2B4DNjqW0GT9Tfj,,,,,26.5355072,-80.10980225,anonymous,EN,1,59,Bachelor's degree in college (4-year),Working (self-employed),,Male,White,,None of these,No,,33436,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,5.643,5.643,16.901,1,30.355,279.997,288.417,18,30.764,59.112,70.068,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fb26-0ee4-5b06-23e5-938cdc43def1,12463734,6106fb26-0ee4-5b06-23e5-938cdc43def1,12463734,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 13:57,8/1/21 14:00,IP Address,107.136.198.195,100,171,TRUE,8/1/21 14:00,R_2AHIS3llkunq5vM,,,,,33.78729248,-117.9230957,anonymous,EN,1,38,"Professional degree (JD, MD)",Working (paid employee),,Female,White,,None of these,No,,92840,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,17,0,19.291,31.58,34.501,3,20.363,20.363,24.142,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fc4a-7e1c-7f0a-dd66-44a21ecf68a0,12463734,6106fc4a-7e1c-7f0a-dd66-44a21ecf68a0,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 13:57,8/1/21 14:00,IP Address,71.68.145.175,100,167,TRUE,8/1/21 14:00,R_2427hvI9YRrT2LL,,,,,33.9631958,-80.93409729,anonymous,EN,0.899999976,31,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,No,,29209,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,1.126,9.122,16.557,3,1.332,17.272,31.544,12,1.018,25.699,26.679,11,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fca5-e678-35e4-48cb-6534eb12db85,12463734,6106fca5-e678-35e4-48cb-6534eb12db85,12463734,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 13:51,8/1/21 14:01,IP Address,76.179.17.135,100,559,TRUE,8/1/21 14:01,R_bf0jwMLssYSLHXj,,,,,43.49369812,-70.49140167,anonymous,EN,1,47,Bachelor's degree in college (4-year),Working (self-employed),,Male,White,,None of these,No,,4005,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0,0,19.064,0,71.5,229.628,230.793,4,0,0,176.565,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fb4b-8209-93a8-e17c-d65eb509bac8,12463734,6106fb4b-8209-93a8-e17c-d65eb509bac8,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 13:58,8/1/21 14:01,IP Address,173.27.39.133,100,149,TRUE,8/1/21 14:01,R_27vveSAQY2iA2Zc,,,,,41.55160522,-90.50170135,anonymous,EN,1,29,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,52722,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.181,4.181,15.844,1,0.585,0.585,50.27,1,0.544,0.911,21.178,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd24-26cc-8cad-6363-b2b0001366aa,12463734,6106fd24-26cc-8cad-6363-b2b0001366aa,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/1/21 14:01,8/1/21 14:02,IP Address,71.68.145.175,100,41,TRUE,8/1/21 14:02,R_2scL8ZedbglqnSo,,,,,33.9631958,-80.93409729,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Very well made,Extremely often,Extremely likely,Promoter,10,Very necessary,No,,2,qual2599-0513UserTesting,,2,6106fca5-e678-35e4-48cb-6534eb12db85,12463734,6106fca5-e678-35e4-48cb-6534eb12db85,12463734,1,2,3,1,,F,,,F,1113
8/1/21 14:02,8/1/21 14:02,IP Address,173.27.39.133,100,34,TRUE,8/1/21 14:02,R_1Dx7OqS5Q7AozMR,,,,,41.55160522,-90.50170135,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Extremely innovative,Very well made,Very often,Very likely,Passive,8,Very necessary,Yes,carlyrenee04@gmail.com,2,qual2599-0513UserTesting,,2,6106fd24-26cc-8cad-6363-b2b0001366aa,12463734,6106fd24-26cc-8cad-6363-b2b0001366aa,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:00,8/1/21 14:03,IP Address,45.16.213.215,100,197,TRUE,8/1/21 14:03,R_2YbV2mUlWvhroBl,,,,,31.83779907,-106.538002,anonymous,EN,0.899999976,51,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,No,,79912,Somewhat agree,Strongly Disagree,Somewhat agree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,4.916,23.704,24.511,6,7.851,14.261,46.74,12,4.086,5.318,24.092,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd34-a405-3d8f-4fe2-be9632fff75f,12463734,6106fd34-a405-3d8f-4fe2-be9632fff75f,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:02,8/1/21 14:03,IP Address,107.136.198.195,100,58,TRUE,8/1/21 14:03,R_qXEPp7wBKQjlOj7,,,,,33.78729248,-117.9230957,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Extremely positive,Very innovative,Very well made,Not often at all,Slightly likely,Passive,8,Moderately necessary,Yes,obi_san@yahoo.com,2,qual2599-0513UserTesting,,2,6106fc4a-7e1c-7f0a-dd66-44a21ecf68a0,12463734,6106fc4a-7e1c-7f0a-dd66-44a21ecf68a0,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:02,8/1/21 14:03,IP Address,47.156.82.26,100,92,TRUE,8/1/21 14:03,R_1GvINmxhdJ1dykE,,,,,33.83079529,-118.1125031,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Very likely,Passive,8,Very necessary,Yes,robenalarcon@yahoo.com,2,qual2599-0513UserTesting,,2,6106fb18-bfb0-e255-c0df-08837cdd00be,12463734,6106fb18-bfb0-e255-c0df-08837cdd00be,12463734,2,2,1,1,,F,,,F,1113
8/1/21 14:01,8/1/21 14:04,IP Address,73.79.44.218,100,169,TRUE,8/1/21 14:04,R_tKFDvOqY9ptqxnX,,,,,40.40119934,-80.09130096,anonymous,EN,0.899999976,40,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,None of these,Yes,1,15142,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Disagree,Somewhat disagree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,0,0,38.797,0,1.942,32.204,34.276,6,0.751,3.205,47.48,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd80-51fd-13d0-80e6-14d56974004c,12463734,6106fd80-51fd-13d0-80e6-14d56974004c,12463734,2,2,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/1/21 14:00,8/1/21 14:04,IP Address,147.92.102.226,100,221,TRUE,8/1/21 14:04,R_1lbKM8c4SUPfQzo,,,,,42.69689941,-84.54640198,anonymous,EN,1,38,Doctoral degree,Working (paid employee),,Male,White,,None of these,Yes,2,48910,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,10.281,10.836,16.226,2,0.918,110.722,112.407,36,1.439,23.487,29.29,8,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd56-c3de-1166-4df2-e2853940926b,12463734,6106fd56-c3de-1166-4df2-e2853940926b,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:01,8/1/21 14:04,IP Address,71.33.196.57,100,190,TRUE,8/1/21 14:04,R_3iURjXZTqVSVMTg,,,,,39.75860596,-104.9179001,anonymous,EN,0.800000012,38,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,None of these,Yes,1,80207,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,27.165,27.165,28.635,1,12.5,30.828,33.074,3,16.12,16.647,21.666,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,6106fd55-267e-4527-26c1-2204dd9a0469,12463734,6106fd55-267e-4527-26c1-2204dd9a0469,12463734,1,2,1,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/1/21 14:02,8/1/21 14:05,IP Address,75.72.184.168,100,131,TRUE,8/1/21 14:05,R_3ErG8pGbu2erlRj,,,,,44.94020081,-93.21880341,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither positive nor negative,Slightly innovative,Slightly well made,Not often at all,Not likely at all,Detractor,5,Not necessary at all,Yes,debbieerickson17@gmail.com,2,qual2599-0513UserTesting,,2,6106faf9-be36-29ed-233b-c82df933a2ec,12463734,6106faf9-be36-29ed-233b-c82df933a2ec,12463734,2,3,1,1,,F,,,F,1113
